load_id,predicted_rate
TE-001289,2066.73
TE-001290,3223.56
TE-001291,3424.31
TE-001292,5308.42
TE-001293,1567.49
TE-001294,659.92
TE-001295,1918.13
TE-001296,3449.04
TE-001297,3990.91
TE-001298,3322.24
TE-001299,2907.16
TE-001300,2558.6
TE-001301,1987.36
TE-001302,1410.93
TE-001303,2583.72
TE-001304,5666.34
TE-001305,589.17
TE-001306,1437.44
TE-001307,2072.91
TE-001308,3233.6
TE-001309,2735.11
TE-001310,1182.81
TE-001311,4731.8
TE-001312,2987.49
TE-001313,5042.93
TE-001314,1795.32
TE-001315,1280.1
TE-001316,4206.63
TE-001317,1725.53
TE-001318,3698.4
TE-001319,3360.7
TE-001320,3048.24
TE-001321,4587.74
TE-001322,2440.69
TE-001323,832.72
TE-001324,1625.19
TE-001325,1932.4
TE-001326,1135.28
TE-001327,1656.9
TE-001328,4250.98
TE-001329,3381.7
TE-001330,2338.63
TE-001331,3943.2
TE-001332,465.43
TE-001333,2857.48
TE-001334,1805.69
TE-001335,2021.98
TE-001336,4090.4
TE-001337,1727.63
TE-001338,1023.84
TE-001339,4359.05
TE-001340,1222.47
TE-001341,1303.18
TE-001342,4284.55
TE-001343,1999.48
TE-001344,6119.35
TE-001345,2935.34
TE-001346,1673.03
TE-001347,4586.35
TE-001348,5096.21
TE-001349,3521.08
TE-001350,2724.89
TE-001351,926.16
TE-001352,884.66
TE-001353,1596.29
TE-001354,868.2
TE-001355,1327.16
TE-001356,4016.43
TE-001357,3193.16
TE-001358,1492.21
TE-001359,1787.41
TE-001360,945.56
TE-001361,3443.2
TE-001362,4260.63
TE-001363,5098.84
TE-001364,1011.68
TE-001365,1145.32
TE-001366,1670.49
TE-001367,888.01
TE-001368,2464.41
TE-001369,2123.23
TE-001370,2467.21
TE-001371,3023.87
TE-001372,4127.92
TE-001373,1573.38
TE-001374,2602.01
TE-001375,4177.28
TE-001376,802.42
TE-001377,2917.03
TE-001378,1752.91
TE-001379,2036.08
TE-001380,2040.49
TE-001381,670.12
TE-001382,491.53
TE-001383,1245.18
TE-001384,1841.1
TE-001385,3164.71
TE-001386,1593.18
TE-001387,3927.67
TE-001388,4456.45
TE-001389,1236.59
TE-001390,2333.14
TE-001391,951.02
TE-001392,785.88
TE-001393,1909.79
TE-001394,1302.4
TE-001395,3545.86
TE-001396,1889.19
TE-001397,4843.45
TE-001398,2439.19
TE-001399,4262.61
TE-001400,1925.82
TE-001401,3929.25
TE-001402,794.1
TE-001403,2427.06
TE-001404,551.79
TE-001405,4046.46
TE-001406,1525.72
TE-001407,2211.01
TE-001408,4615.89
TE-001409,492.84
TE-001410,873.75
TE-001411,2595.56
TE-001412,915.3
TE-001413,4203.78
TE-001414,2905.54
TE-001415,1890.34
TE-001416,1616.51
TE-001417,1389.39
TE-001418,3626.2
TE-001419,2621.21
TE-001420,2642.03
TE-001421,1540.44
TE-001422,1597.14
TE-001423,3818.47
TE-001424,4297.67
TE-001425,3066.34
TE-001426,2425.06
TE-001427,2061.05
TE-001428,3365.46
TE-001429,921.6
TE-001430,882.02
TE-001431,1019.09
TE-001432,1142.06
TE-001433,2920.78
TE-001434,215.78
TE-001435,1540.22
TE-001436,3886.94
TE-001437,2405.17
TE-001438,3031.82
TE-001439,5909.55
TE-001440,5131.05
TE-001441,1610.74
TE-001442,1123.63
TE-001443,4195.94
TE-001444,4194.3
TE-001445,769.26
TE-001446,1026.07
TE-001447,4087.61
TE-001448,2834.2
TE-001449,1199.15
TE-001450,1900.63
TE-001451,1077.1
TE-001452,1981.9
TE-001453,1907.07
TE-001454,3892.67
TE-001455,2586.84
TE-001456,1339.05
TE-001457,354.17
TE-001458,2261.41
TE-001459,3244.15
TE-001460,3249.67
TE-001461,1220.54
TE-001462,3287.8
TE-001463,1835.03
TE-001464,2383.22
TE-001465,1529.99
TE-001466,3947.63
TE-001467,2549.22
TE-001468,2136.41
TE-001469,4596.93
TE-001470,3730.16
TE-001471,4009.84
TE-001472,781.04
TE-001473,2376.22
TE-001474,1372.81
TE-001475,3619.69
TE-001476,878.95
TE-001477,857.91
TE-001478,1917.0
TE-001479,1977.17
TE-001480,2474.34
TE-001481,1671.69
TE-001482,1431.38
TE-001483,1915.3
TE-001484,2345.37
TE-001485,1637.09
TE-001486,2453.54
TE-001487,4108.33
TE-001488,2104.71
TE-001489,1531.53
TE-001490,1453.06
TE-001491,2948.46
TE-001492,2237.21
TE-001493,4179.05
TE-001494,3066.94
TE-001495,2813.37
TE-001496,2006.91
TE-001497,1374.71
TE-001498,822.47
TE-001499,3488.19
TE-001500,788.99
TE-001501,2976.85
TE-001502,1776.08
TE-001503,1004.66
TE-001504,1009.26
TE-001505,1280.64
TE-001506,2840.06
TE-001507,4839.89
TE-001508,1960.29
TE-001509,1471.51
TE-001510,1916.56
TE-001511,3824.64
TE-001512,1667.82
TE-001513,2828.3
TE-001514,1512.46
TE-001515,2534.24
TE-001516,3696.33
TE-001517,1363.11
TE-001518,2668.35
TE-001519,2851.4
TE-001520,900.66
TE-001521,2987.25
TE-001522,3659.79
TE-001523,1000.14
TE-001524,3746.73
TE-001525,625.66
TE-001526,3993.2
TE-001527,4132.76
TE-001528,1725.06
TE-001529,1714.95
TE-001530,794.2
TE-001531,2998.96
TE-001532,844.12
TE-001533,3495.11
TE-001534,4566.17
TE-001535,1341.41
TE-001536,946.83
TE-001537,2187.97
TE-001538,3238.27
TE-001539,2000.49
TE-001540,1637.67
TE-001541,1780.33
TE-001542,3763.85
TE-001543,2722.61
TE-001544,5676.83
TE-001545,1540.97
TE-001546,1796.49
TE-001547,2912.8
TE-001548,257.38
TE-001549,2848.01
TE-001550,4830.62
TE-001551,1345.47
TE-001552,4121.26
TE-001553,4348.9
TE-001554,1220.69
TE-001555,5492.51
TE-001556,2169.16
TE-001557,4949.23
TE-001558,2651.08
TE-001559,1130.51
TE-001560,1564.32
TE-001561,2643.56
TE-001562,808.59
TE-001563,3669.61
TE-001564,3849.25
TE-001565,2240.11
TE-001566,4875.91
TE-001567,2435.5
TE-001568,1222.83
TE-001569,1538.9
TE-001570,2191.57
TE-001571,789.74
TE-001572,2281.07
TE-001573,3496.75
TE-001574,771.67
TE-001575,3250.86
TE-001576,5142.44
TE-001577,1374.59
TE-001578,4074.66
TE-001579,4032.39
TE-001580,2795.25
TE-001581,1166.79
TE-001582,1603.55
TE-001583,3684.17
TE-001584,1737.81
TE-001585,1377.09
TE-001586,924.21
TE-001587,2189.22
TE-001588,2042.92
TE-001589,3262.71
TE-001590,4548.72
TE-001591,756.9
TE-001592,903.32
TE-001593,3563.49
TE-001594,3733.49
TE-001595,1258.42
TE-001596,2879.95
TE-001597,2391.6
TE-001598,1877.47
TE-001599,1744.23
TE-001600,1750.6
TE-001601,5004.51
TE-001602,3282.62
TE-001603,4616.26
TE-001604,809.71
TE-001605,2190.31
TE-001606,265.88
TE-001607,1788.49
TE-001608,4231.78
TE-001609,4202.17
TE-001610,3042.87
TE-001611,3323.82
TE-001612,5249.54
TE-001613,2346.09
TE-001614,4302.61
TE-001615,1115.21
TE-001616,754.77
TE-001617,4570.03
TE-001618,780.61
TE-001619,1250.89
TE-001620,1583.8
TE-001621,1691.19
TE-001622,389.74
TE-001623,5576.07
TE-001624,1413.68
TE-001625,3519.23
TE-001626,2586.78
TE-001627,4451.61
TE-001628,349.4
TE-001629,1354.38
TE-001630,689.48
TE-001631,1321.79
TE-001632,1661.4
TE-001633,2254.05
TE-001634,4911.82
TE-001635,469.79
TE-001636,981.55
TE-001637,4760.47
TE-001638,619.81
TE-001639,742.36
TE-001640,1104.33
TE-001641,2326.9
TE-001642,1683.59
TE-001643,1637.87
TE-001644,5324.83
TE-001645,464.17
TE-001646,1645.69
TE-001647,740.12
TE-001648,618.02
TE-001649,3125.42
TE-001650,3220.08
TE-001651,1452.5
TE-001652,1054.16
TE-001653,1068.93
TE-001654,1561.19
TE-001655,1088.7
TE-001656,1860.23
TE-001657,1941.62
TE-001658,2027.75
TE-001659,642.3
TE-001660,1077.2
TE-001661,3251.3
TE-001662,554.23
TE-001663,1434.22
TE-001664,197.37
TE-001665,3726.61
TE-001666,962.72
TE-001667,660.43
TE-001668,1027.93
TE-001669,1599.3
TE-001670,1356.08
TE-001671,1301.87
TE-001672,2358.42
TE-001673,788.49
TE-001674,1292.36
TE-001675,329.42
TE-001676,3270.26
TE-001677,2095.84
TE-001678,2109.43
TE-001679,1735.3
TE-001680,2853.91
TE-001681,704.64
TE-001682,1882.58
TE-001683,2717.33
TE-001684,4304.6
TE-001685,691.21
TE-001686,3335.36
TE-001687,857.28
TE-001688,5215.98
TE-001689,1045.2
TE-001690,2475.55
TE-001691,2441.6
TE-001692,1600.94
TE-001693,4497.89
TE-001694,3638.04
TE-001695,2666.38
TE-001696,787.63
TE-001697,1416.73
TE-001698,1575.5
TE-001699,1446.93
TE-001700,1168.06
TE-001701,3193.38
TE-001702,4114.27
TE-001703,2624.08
TE-001704,4668.07
TE-001705,4211.08
TE-001706,2118.33
TE-001707,2364.08
TE-001708,3383.55
TE-001709,1078.5
TE-001710,877.16
TE-001711,3806.74
TE-001712,1458.47
TE-001713,1336.08
TE-001714,4373.73
TE-001715,1147.55
TE-001716,1040.39
TE-001717,4051.02
TE-001718,339.87
TE-001719,4781.98
TE-001720,4827.75
TE-001721,5346.36
TE-001722,3912.3
TE-001723,3793.69
TE-001724,1608.53
TE-001725,995.14
TE-001726,1364.52
TE-001727,1559.08
TE-001728,2522.69
TE-001729,2570.4
TE-001730,1046.74
TE-001731,4363.48
TE-001732,2391.69
TE-001733,1177.44
TE-001734,2270.07
TE-001735,594.03
TE-001736,3027.3
TE-001737,1013.1
TE-001738,3902.8
TE-001739,1176.29
TE-001740,1213.85
TE-001741,1172.81
TE-001742,2284.18
TE-001743,1203.43
TE-001744,1985.69
TE-001745,1327.83
TE-001746,1737.19
TE-001747,1409.48
TE-001748,1497.31
TE-001749,2370.92
TE-001750,2230.27
TE-001751,1395.14
TE-001752,4402.02
TE-001753,529.49
TE-001754,5859.69
TE-001755,1993.47
TE-001756,4175.0
TE-001757,5461.14
TE-001758,1403.96
TE-001759,878.89
TE-001760,1707.37
TE-001761,1480.86
TE-001762,1771.24
TE-001763,947.41
TE-001764,207.33
TE-001765,1019.46
TE-001766,1515.21
TE-001767,1900.53
TE-001768,1849.24
TE-001769,4781.14
TE-001770,953.64
TE-001771,2198.08
TE-001772,2156.33
TE-001773,1522.13
TE-001774,2854.82
TE-001775,1689.11
TE-001776,2734.22
TE-001777,3235.65
TE-001778,1590.99
TE-001779,3055.32
TE-001780,555.11
TE-001781,5369.72
TE-001782,4036.77
TE-001783,1235.18
TE-001784,2457.82
TE-001785,2990.48
TE-001786,865.05
TE-001787,897.14
TE-001788,3261.99
TE-001789,3182.61
TE-001790,4218.83
TE-001791,1041.95
TE-001792,2482.86
TE-001793,1564.11
TE-001794,2892.92
TE-001795,1917.11
TE-001796,2756.65
TE-001797,1521.43
TE-001798,4843.67
TE-001799,2668.77
TE-001800,5762.5
TE-001801,2937.69
TE-001802,2356.05
TE-001803,1448.74
TE-001804,1103.34
TE-001805,1611.83
TE-001806,3303.63
TE-001807,4204.16
TE-001808,4008.61
TE-001809,480.19
TE-001810,2959.66
TE-001811,900.56
TE-001812,731.21
TE-001813,1054.52
TE-001814,4099.59
TE-001815,1681.3
TE-001816,3406.29
TE-001817,1783.21
TE-001818,6075.17
TE-001819,2472.42
TE-001820,1383.85
TE-001821,4106.08
TE-001822,5342.88
TE-001823,5709.7
TE-001824,3253.19
TE-001825,704.52
TE-001826,1185.09
TE-001827,358.76
TE-001828,4479.11
TE-001829,268.58
TE-001830,4467.91
TE-001831,768.36
TE-001832,718.18
TE-001833,4961.76
TE-001834,881.45
TE-001835,2975.27
TE-001836,1454.94
TE-001837,3728.34
TE-001838,3274.3
TE-001839,2129.41
TE-001840,1581.82
TE-001841,304.8
TE-001842,4621.67
TE-001843,2217.92
TE-001844,5080.97
TE-001845,2216.13
TE-001846,3205.36
TE-001847,1262.56
TE-001848,4017.96
TE-001849,3213.53
TE-001850,4500.87
TE-001851,4523.91
TE-001852,1667.51
TE-001853,5468.95
TE-001854,671.6
TE-001855,1492.96
TE-001856,5325.88
TE-001857,1329.64
TE-001858,981.45
TE-001859,3518.72
TE-001860,1450.63
TE-001861,1908.03
TE-001862,1120.35
TE-001863,466.96
TE-001864,4207.7
TE-001865,753.51
TE-001866,1865.34
TE-001867,1882.38
TE-001868,4684.77
TE-001869,1831.47
TE-001870,1231.37
TE-001871,1160.84
TE-001872,3961.17
TE-001873,5505.23
TE-001874,1362.53
TE-001875,2695.81
TE-001876,2063.43
TE-001877,1590.15
TE-001878,1364.64
TE-001879,4005.85
TE-001880,574.19
TE-001881,1208.59
TE-001882,2861.29
TE-001883,4717.67
TE-001884,358.92
TE-001885,1061.71
TE-001886,1397.67
TE-001887,471.79
TE-001888,4653.97
TE-001889,1662.41
TE-001890,1642.09
TE-001891,2132.42
TE-001892,2900.29
TE-001893,773.67
TE-001894,1408.59
TE-001895,3125.72
TE-001896,1573.0
TE-001897,2572.11
TE-001898,1726.75
TE-001899,2384.78
TE-001900,3979.7
TE-001901,1523.84
TE-001902,1371.06
TE-001903,2638.13
TE-001904,1663.91
TE-001905,3910.54
TE-001906,3790.13
TE-001907,2370.22
TE-001908,2282.28
TE-001909,1035.78
TE-001910,1527.1
TE-001911,854.58
TE-001912,4214.17
TE-001913,1297.44
TE-001914,3570.2
TE-001915,590.35
TE-001916,1341.2
TE-001917,2855.94
TE-001918,1104.42
TE-001919,965.86
TE-001920,1411.48
TE-001921,4070.67
TE-001922,3920.95
TE-001923,1532.85
TE-001924,1664.44
TE-001925,865.4
TE-001926,2004.8
TE-001927,1988.39
TE-001928,3156.36
TE-001929,2095.48
TE-001930,782.55
TE-001931,1418.02
TE-001932,1145.68
TE-001933,2837.34
TE-001934,1607.36
TE-001935,577.62
TE-001936,4047.83
TE-001937,1850.23
TE-001938,3732.39
TE-001939,576.28
TE-001940,4077.98
TE-001941,3506.57
TE-001942,1061.53
TE-001943,617.53
TE-001944,4856.33
TE-001945,4362.91
TE-001946,1909.69
TE-001947,1002.57
TE-001948,1271.62
TE-001949,2431.49
TE-001950,1578.49
TE-001951,1697.98
TE-001952,787.08
TE-001953,1767.63
TE-001954,5707.0
TE-001955,1028.53
TE-001956,2143.31
TE-001957,2040.04
TE-001958,4059.55
TE-001959,3536.37
TE-001960,1396.46
TE-001961,1158.26
TE-001962,2534.22
TE-001963,1722.07
TE-001964,2878.87
TE-001965,5283.24
TE-001966,770.53
TE-001967,3673.35
TE-001968,2378.43
TE-001969,830.7
TE-001970,810.62
TE-001971,1751.73
TE-001972,1133.98
TE-001973,4530.55
TE-001974,1092.35
TE-001975,904.02
TE-001976,1985.47
TE-001977,1304.14
TE-001978,1713.3
TE-001979,2722.62
TE-001980,1084.98
TE-001981,831.18
TE-001982,853.18
TE-001983,5980.99
TE-001984,4757.99
TE-001985,2614.35
TE-001986,394.36
TE-001987,862.01
TE-001988,2091.91
TE-001989,2507.83
TE-001990,510.77
TE-001991,2280.87
TE-001992,1649.27
TE-001993,555.98
TE-001994,4323.34
TE-001995,410.41
TE-001996,3793.28
TE-001997,1042.66
TE-001998,2530.85
TE-001999,5633.72
TE-002000,3426.02
TE-002001,4699.16
TE-002002,965.99
TE-002003,2289.76
TE-002004,3253.92
TE-002005,2506.49
TE-002006,1458.59
TE-002007,2163.59
TE-002008,2178.68
TE-002009,239.6
TE-002010,2142.0
TE-002011,2883.93
TE-002012,1735.62
TE-002013,2199.39
TE-002014,1467.49
TE-002015,4180.16
TE-002016,2202.26
TE-002017,2487.07
TE-002018,1071.55
TE-002019,770.6
TE-002020,997.38
TE-002021,1383.24
TE-002022,539.78
TE-002023,2417.89
TE-002024,1970.28
TE-002025,2051.42
TE-002026,2098.29
TE-002027,1328.16
TE-002028,3521.05
TE-002029,1009.24
TE-002030,4833.07
TE-002031,5775.68
TE-002032,1500.03
TE-002033,639.35
TE-002034,1212.11
TE-002035,1096.39
TE-002036,3196.3
TE-002037,1302.53
TE-002038,4443.4
TE-002039,2150.32
TE-002040,558.0
TE-002041,1756.1
TE-002042,4190.97
TE-002043,229.26
TE-002044,2003.51
TE-002045,3762.75
TE-002046,1328.81
TE-002047,2041.44
TE-002048,3055.22
TE-002049,1182.54
TE-002050,1366.03
TE-002051,2308.15
TE-002052,2054.73
TE-002053,3852.43
TE-002054,276.53
TE-002055,3798.93
TE-002056,3895.61
TE-002057,4002.38
TE-002058,2088.36
TE-002059,525.82
TE-002060,4143.16
TE-002061,4024.63
TE-002062,1615.1
TE-002063,3133.16
TE-002064,3999.78
TE-002065,1266.55
TE-002066,3417.25
TE-002067,4223.02
TE-002068,3344.37
TE-002069,5625.71
TE-002070,2468.87
TE-002071,2983.57
TE-002072,2250.09
TE-002073,3892.51
TE-002074,5152.6
TE-002075,3201.13
TE-002076,913.13
TE-002077,1892.03
TE-002078,3772.84
TE-002079,2375.89
TE-002080,1715.27
TE-002081,2377.34
TE-002082,2146.71
TE-002083,5260.66
TE-002084,3392.1
TE-002085,3287.6
TE-002086,3192.42
TE-002087,1166.46
TE-002088,2290.12
TE-002089,1182.37
TE-002090,1685.96
TE-002091,5289.98
TE-002092,2156.48
TE-002093,3525.96
TE-002094,2506.38
TE-002095,830.77
TE-002096,2217.16
TE-002097,2570.33
TE-002098,1631.37
TE-002099,4287.85
TE-002100,2696.3
TE-002101,4370.64
TE-002102,1650.65
TE-002103,1411.76
TE-002104,3480.55
TE-002105,1900.75
TE-002106,899.98
TE-002107,2997.91
TE-002108,1288.16
TE-002109,2430.86
TE-002110,1109.52
TE-002111,1666.32
TE-002112,1591.79
TE-002113,1286.48
TE-002114,4341.08
TE-002115,1380.35
TE-002116,2922.46
TE-002117,3907.27
TE-002118,779.13
TE-002119,614.16
TE-002120,2081.11
TE-002121,3611.34
TE-002122,1921.26
TE-002123,4213.5
TE-002124,4231.07
TE-002125,5464.88
TE-002126,718.21
TE-002127,1156.01
TE-002128,799.63
TE-002129,1737.78
TE-002130,3214.21
TE-002131,4516.53
TE-002132,763.23
TE-002133,5227.69
TE-002134,1107.35
TE-002135,1635.74
TE-002136,1840.94
TE-002137,2208.49
TE-002138,1910.64
TE-002139,4194.44
TE-002140,4687.64
TE-002141,838.55
TE-002142,2301.51
TE-002143,3165.55
TE-002144,1965.13
TE-002145,1547.34
TE-002146,1683.3
TE-002147,1564.05
TE-002148,1813.76
TE-002149,996.72
TE-002150,3061.74
TE-002151,1336.17
TE-002152,1329.49
TE-002153,3339.98
TE-002154,1576.51
TE-002155,623.79
TE-002156,500.48
TE-002157,3537.78
TE-002158,1079.27
TE-002159,4887.52
TE-002160,5423.46
TE-002161,4931.12
TE-002162,2459.42
TE-002163,3755.35
TE-002164,4295.58
TE-002165,2229.35
TE-002166,3330.72
TE-002167,2059.21
TE-002168,1993.42
TE-002169,2232.81
TE-002170,4228.37
TE-002171,2152.02
TE-002172,513.14
TE-002173,820.79
TE-002174,1514.73
TE-002175,1164.37
TE-002176,1965.61
TE-002177,2595.7
TE-002178,535.14
TE-002179,2089.93
TE-002180,4697.29
TE-002181,1909.13
TE-002182,1655.59
TE-002183,4797.73
TE-002184,1171.59
TE-002185,3495.81
TE-002186,5116.16
TE-002187,2491.01
TE-002188,894.7
TE-002189,2109.97
TE-002190,2080.83
TE-002191,3232.61
TE-002192,2575.88
TE-002193,1163.04
TE-002194,2212.52
TE-002195,1406.2
TE-002196,793.09
TE-002197,2941.51
TE-002198,6644.15
TE-002199,1613.66
TE-002200,1995.82
TE-002201,1045.06
TE-002202,2319.96
TE-002203,3401.48
TE-002204,2672.41
TE-002205,1553.62
TE-002206,934.73
TE-002207,1771.94
TE-002208,1414.41
TE-002209,763.44
TE-002210,943.28
TE-002211,1342.29
TE-002212,584.54
TE-002213,1173.49
TE-002214,1775.44
TE-002215,2063.63
TE-002216,1269.44
TE-002217,2742.48
TE-002218,4077.86
TE-002219,1613.05
TE-002220,4302.81
TE-002221,1182.94
TE-002222,2945.26
TE-002223,2020.23
TE-002224,2291.85
TE-002225,1360.67
TE-002226,2596.47
TE-002227,3461.32
TE-002228,1156.21
TE-002229,2657.45
TE-002230,3986.05
TE-002231,4014.65
TE-002232,2402.77
TE-002233,563.51
TE-002234,4484.62
TE-002235,2013.06
TE-002236,1000.79
TE-002237,5967.91
TE-002238,5027.37
TE-002239,1947.86
TE-002240,3924.29
TE-002241,4283.04
TE-002242,2143.06
TE-002243,2852.04
TE-002244,2388.87
TE-002245,1857.7
TE-002246,2836.01
TE-002247,387.95
TE-002248,1530.34
TE-002249,1864.65
TE-002250,3768.98
TE-002251,1851.81
TE-002252,1074.84
TE-002253,2929.54
TE-002254,4885.44
TE-002255,2600.58
TE-002256,2162.87
TE-002257,3728.1
TE-002258,1441.92
TE-002259,4595.74
TE-002260,3447.26
TE-002261,1632.19
TE-002262,2422.81
TE-002263,2409.39
TE-002264,4317.73
TE-002265,1579.49
TE-002266,2015.31
TE-002267,3991.65
TE-002268,5795.86
TE-002269,2717.78
TE-002270,1972.74
TE-002271,750.54
TE-002272,1142.96
TE-002273,886.13
TE-002274,4726.15
TE-002275,3037.47
TE-002276,5117.22
TE-002277,1878.04
TE-002278,3374.51
TE-002279,2021.03
TE-002280,5251.8
TE-002281,1642.99
TE-002282,1484.95
TE-002283,6290.86
TE-002284,971.38
TE-002285,1649.4
TE-002286,5033.73
TE-002287,1881.4
TE-002288,3542.77
TE-002289,3397.71
TE-002290,2266.89
TE-002291,3586.75
TE-002292,1603.09
TE-002293,388.94
TE-002294,5154.56
TE-002295,2251.12
TE-002296,4330.39
TE-002297,961.57
TE-002298,3540.11
TE-002299,3629.15
TE-002300,2725.94
TE-002301,1932.37
TE-002302,2515.27
TE-002303,1669.14
TE-002304,3298.77
TE-002305,1492.42
TE-002306,1349.01
TE-002307,1790.46
TE-002308,2186.27
TE-002309,3441.16
TE-002310,1176.34
TE-002311,1969.06
TE-002312,1140.12
TE-002313,2670.52
TE-002314,2097.32
TE-002315,2230.67
TE-002316,4670.63
TE-002317,1673.5
TE-002318,1465.29
TE-002319,1547.91
TE-002320,1309.12
TE-002321,338.01
TE-002322,261.73
TE-002323,2624.36
TE-002324,1268.94
TE-002325,2303.83
TE-002326,5291.52
TE-002327,3698.02
TE-002328,2508.07
TE-002329,1383.59
TE-002330,2361.17
TE-002331,1281.97
TE-002332,1593.2
TE-002333,1457.93
TE-002334,2699.41
TE-002335,1142.36
TE-002336,2168.33
TE-002337,4554.04
TE-002338,3918.68
TE-002339,1927.64
TE-002340,1730.93
TE-002341,1010.5
TE-002342,1172.52
TE-002343,1161.2
TE-002344,1633.48
TE-002345,6341.51
TE-002346,3178.51
TE-002347,4234.61
TE-002348,734.8
TE-002349,761.43
TE-002350,2606.69
TE-002351,5185.98
TE-002352,2076.45
TE-002353,4314.2
TE-002354,1388.69
TE-002355,1750.68
TE-002356,4105.45
TE-002357,3914.46
TE-002358,3817.81
TE-002359,395.18
TE-002360,2847.06
TE-002361,658.13
TE-002362,1916.7
TE-002363,1046.43
TE-002364,2477.78
TE-002365,1005.57
TE-002366,3667.61
TE-002367,1812.41
TE-002368,2065.21
TE-002369,1439.85
TE-002370,1631.92
TE-002371,1407.11
TE-002372,1728.83
TE-002373,3257.62
TE-002374,3579.86
TE-002375,1832.5
TE-002376,1193.5
TE-002377,3595.53
TE-002378,5402.67
TE-002379,1294.58
TE-002380,1104.61
TE-002381,3156.02
TE-002382,1328.35
TE-002383,4766.49
TE-002384,1860.81
TE-002385,2375.24
TE-002386,4418.39
TE-002387,3728.45
TE-002388,2802.49
TE-002389,1353.06
TE-002390,2836.84
TE-002391,1178.82
TE-002392,3658.83
TE-002393,1895.61
TE-002394,1365.33
TE-002395,652.59
TE-002396,2028.59
TE-002397,2595.88
TE-002398,2025.96
TE-002399,3963.45
TE-002400,4125.99
TE-002401,863.99
TE-002402,982.14
TE-002403,1169.08
TE-002404,857.83
TE-002405,1178.96
TE-002406,1196.24
TE-002407,1315.05
TE-002408,1994.98
TE-002409,2367.19
TE-002410,1066.87
TE-002411,4535.14
TE-002412,5730.03
TE-002413,3223.71
TE-002414,1498.51
TE-002415,1846.53
TE-002416,1015.43
TE-002417,5760.9
TE-002418,1666.28
TE-002419,3895.8
TE-002420,889.39
TE-002421,2747.1
TE-002422,5167.22
TE-002423,1772.18
TE-002424,816.77
TE-002425,1834.12
TE-002426,4783.49
TE-002427,969.48
TE-002428,2242.82
TE-002429,4170.66
TE-002430,2804.95
TE-002431,3147.65
TE-002432,941.1
TE-002433,915.44
TE-002434,1638.25
TE-002435,4490.1
TE-002436,4534.87
TE-002437,2091.53
TE-002438,1975.64
TE-002439,1180.29
TE-002440,748.93
TE-002441,1360.8
TE-002442,2304.4
TE-002443,2928.81
TE-002444,541.39
TE-002445,1514.32
TE-002446,3251.04
TE-002447,1601.73
TE-002448,2258.18
TE-002449,1481.03
TE-002450,884.92
TE-002451,5176.89
TE-002452,1729.83
TE-002453,5091.5
TE-002454,2130.06
TE-002455,5055.27
TE-002456,1261.89
TE-002457,5623.97
TE-002458,2208.77
TE-002459,4729.91
TE-002460,3383.93
TE-002461,963.73
TE-002462,4357.37
TE-002463,2292.06
TE-002464,5089.45
TE-002465,4246.5
TE-002466,5275.51
TE-002467,2210.88
TE-002468,1605.12
TE-002469,3900.24
TE-002470,2885.8
TE-002471,1667.17
TE-002472,1557.14
TE-002473,840.3
TE-002474,1058.54
TE-002475,1602.71
TE-002476,1185.14
TE-002477,1650.76
TE-002478,1160.92
TE-002479,2508.35
TE-002480,916.69
TE-002481,1328.22
TE-002482,1625.39
TE-002483,5745.41
TE-002484,1386.23
TE-002485,1653.05
TE-002486,1461.13
TE-002487,1450.63
TE-002488,1495.84
TE-002489,1842.6
TE-002490,4480.32
TE-002491,2275.72
TE-002492,1073.4
TE-002493,2710.05
TE-002494,3029.3
TE-002495,3806.38
TE-002496,992.23
TE-002497,2489.16
TE-002498,2256.58
TE-002499,6052.44
TE-002500,3110.57
TE-002501,3670.63
TE-002502,967.01
TE-002503,2596.16
TE-002504,3402.19
TE-002505,710.17
TE-002506,1921.86
TE-002507,2460.26
TE-002508,2706.06
TE-002509,4816.61
TE-002510,1993.11
TE-002511,1644.43
TE-002512,872.13
TE-002513,3901.19
TE-002514,4094.24
TE-002515,3883.35
TE-002516,5395.9
TE-002517,4190.51
TE-002518,3131.66
TE-002519,4072.79
TE-002520,4268.55
TE-002521,3734.15
TE-002522,875.35
TE-002523,2626.47
TE-002524,1784.56
TE-002525,2009.26
TE-002526,895.61
TE-002527,1674.89
TE-002528,2629.25
TE-002529,625.37
TE-002530,1278.61
TE-002531,1261.22
TE-002532,1042.9
TE-002533,4065.32
TE-002534,1813.47
